"","age","human_norm_rating","human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","norm_shape","norm_spatial"
"2167",3,0.579621129188987,NA,-0.371695729,-0.475933773,-0.26190861,-0.6726611,-0.056001782,0.035768896,0.061495336,"cdm_run_v31535227345649",-1.109538113,"square",0.060458504,TRUE,-0.941206990963021,-0.237439451768523
"2168",6,1.73153244839626,NA,-0.601212237,-1.012193639,-0.804905274,-0.8669395,-0.64434826,0.009924081,0.004769077,"cdm_run_v31533404434586",-2.418311151,"square",0.015415375,TRUE,-1.82845371605499,-0.850368500318668
"2169",8,1.12876770846574,NA,-0.474539789,-0.866299135,-0.727792772,-0.74557704,-0.5099748,0.024188092,0.020201986,"cdm_run_v31535321609979",-2.068631696,"square",0.021812078,TRUE,-1.27420555885324,-0.686605426487158
"2170",3,-0.0485280977144595,NA,-0.358591384,-0.749078597,-0.662195086,-0.45423028,-0.1794635,0.037244517,0.032601725,"cdm_run_v31531686880990",-1.769865067,"square",0.027253594,TRUE,0.0563410107919546,-0.546686020803692
"2171",3,0.658030225301417,NA,0.228378247,-0.715545301,-0.433424941,-0.71267736,-0.27693483,0.10334051,0.03614892,"cdm_run_v31528671233111",-0.920591995,"square",0.046230733,TRUE,-1.12395656907067,-0.148951561988979
"2172",8,1.71409305715349,NA,-0.561107988,-0.989000602,-0.785102161,-0.8704568,-0.53422606,0.014440039,0.007222467,"cdm_run_v31532129687018",-2.335210751,"square",0.0170581,TRUE,-1.84451681368276,-0.811450637841938
"2173",5,1.04144113265515,NA,-0.686307995,-0.93010429,-0.688554585,-0.7050219,-0.39587244,0.000341833,0.013452594,"cdm_run_v31533942108969",-2.304966871,"square",0.025066998,TRUE,-1.0889949788266,-0.797286720910097
"2174",2,-0.838936695721785,NA,3.012598688,-0.279400183,-0.317599622,-0.3862031,-0.054599956,0.41685897,0.082284912,"cdm_run_v31535232269343",2.415598883,"square",0.055838775,TRUE,0.367013183675003,1.41346471742876
"2175",6,1.10700355755949,NA,-0.639658814,-0.511120919,-0.686130353,-0.7593091,-0.32323143,0.005594786,0.057773194,"cdm_run_v31530660378005",-1.836910086,"square",0.025268095,TRUE,-1.33691827042471,-0.57808477254486
"2176",6,-1.7117063258171,NA,-0.369350994,-0.708583648,-0.079200009,0.005878637,0.005518811,0.036032926,0.036885333,"cdm_run_v31535227696774",-1.15713465,"square",0.075614706,TRUE,2.15760460877229,-0.259730024152466
"2177",3,0.214291589688073,NA,0.031087437,-0.630762438,-0.631239458,-0.5564751,-0.37057796,0.081124485,0.04511736,"cdm_run_v31531953808318",-1.230914459,"square",0.029821452,TRUE,-0.410599121011777,-0.294282835693944
"2178",8,0.821651529608508,NA,-0.674683749,-0.634338725,-0.593874408,-0.6783038,-0.27891743,0.001650787,0.044739056,"cdm_run_v31532555117955",-1.902896881,"square",0.03292099,TRUE,-0.966976541750327,-0.608987933216653
"2179",2,-1.18848695821061,NA,-0.565780043,1.157776395,0.342125692,-0.15184803,-0.008826309,0.01391394,0.234311299,"cdm_run_v31533496984219",0.934122044,"square",0.11056488,TRUE,1.43728537227754,0.719654436339104
"2180",3,-1.26385696122602,NA,4.937833971,0.156847883,1.659843529,-0.20690061,0.023999134,0.633651,0.128431793,"cdm_run_v31534882120442",6.754525383,"square",0.21987335,TRUE,1.18586667975761,3.44548555997152
"2181",3,-1.27140102792123,NA,-0.281853435,1.197323249,2.73126258,-0.076521635,0.019736027,0.04588563,0.238494616,"cdm_run_v31528225963222",3.646732394,"square",0.30875063,TRUE,1.78129220616507,1.99003335815242
"2182",5,0.0319553590201721,NA,-0.46819991,-0.743888398,-0.538833355,-0.4767815,-0.16796978,0.024901997,0.033150751,"cdm_run_v31534188430280",-1.750921663,"square",0.037486803,TRUE,-0.0466477727878391,-0.537814381296384
"2183",4,0.662446575767433,NA,-0.515968255,-0.381026956,-0.609648522,-0.6649421,-0.2966548,0.01952302,0.071534701,"cdm_run_v31533770368455",-1.506643733,"square",0.031612482,TRUE,-0.905955220972199,-0.423413308788425
"2184",3,-0.958278111319601,NA,0.688957725,-0.414303164,0.275097627,-0.24285604,-0.1310777,0.15520428,0.068014701,"cdm_run_v31528917078052",0.549752188,"square",0.10500471,TRUE,1.02166243720274,0.539645035710363
"2185",3,0.28320471597324,NA,-0.464739377,-0.376213152,-0.618080274,-0.56190956,-0.27490693,0.025291672,0.072043911,"cdm_run_v31535219384779",-1.459032803,"square",0.030913044,TRUE,-0.435417664080092,-0.401115995825681
"2186",5,1.20192484413316,NA,-0.46765674,-0.773127531,-0.871090016,-0.76084715,-0.4557959,0.024963161,0.030057798,"cdm_run_v31528574999190",-2.111874287,"square",0.009925161,TRUE,-1.34394236484554,-0.706856944045142
"2187",4,-1.40152204886687,NA,-0.394719317,0.060402004,1.881736769,-0.046260852,-0.040419605,0.033176314,0.118229624,"cdm_run_v31535841409685",1.547419456,"square",0.23828003,TRUE,1.91948966206067,1.00687597002066
"2188",6,-0.75992122514846,NA,0.859749334,0.830957804,-0.046339251,-0.37583134,-0.07146712,0.17443635,0.199740008,"cdm_run_v31533674087216",1.644367887,"square",0.0783406,TRUE,0.414379798252022,1.05227918955983
"2189",6,0.442642700490792,NA,-0.369771675,-0.683991514,-0.355771842,-0.6101884,-0.09280081,0.035985555,0.03948672,"cdm_run_v31534457973010",-1.409535032,"square",0.05267228,TRUE,-0.655901478447717,-0.377935031056767
"2190",4,1.23287250482275,NA,-0.360145074,-0.929038568,-0.599949062,-0.78814787,-0.17348689,0.037069563,0.013565328,"cdm_run_v31532042124941",-1.889132704,"square",0.03241708,TRUE,-1.46862155930386,-0.60254184694521
"2191",8,-0.0822238086015237,NA,-0.367275518,0.115236654,-0.399353652,-0.50203377,-0.09943588,0.036266636,0.124030104,"cdm_run_v31533325007534",-0.651392516,"square",0.049057044,TRUE,-0.161971935734612,-0.0228791447379251
"2192",5,0.654623382012926,NA,-0.517033443,-0.191619202,-0.711986639,-0.6693991,-0.08462838,0.019403074,0.091570497,"cdm_run_v31534115055932",-1.420639284,"square",0.023123242,TRUE,-0.926309818568921,-0.383135412189023
"2193",3,-0.935390273132395,NA,0.751744726,1.866775034,-0.400322323,-0.31158516,0.029483952,0.16227444,0.309310087,"cdm_run_v31528741693432",2.218197438,"square",0.04897669,TRUE,0.707784586456317,1.32101700009867
"2194",6,1.41401249873027,NA,-0.615899161,-0.5036129,-0.614824365,-0.85130024,-0.29460835,0.008270253,0.058567402,"cdm_run_v31535325173638",-1.734336426,"square",0.031183131,TRUE,-1.7570310451978,-0.530047126593519
"2195",5,0.322458084516793,NA,-0.483282907,-0.553987448,-0.572941375,-0.5635484,-0.19929643,0.023203569,0.053238718,"cdm_run_v31536002482738",-1.610211731,"square",0.034657445,TRUE,-0.442902054639978,-0.471916626499944
"2196",3,1.35166931383441,NA,-0.560881675,-0.959842197,-0.748912042,-0.78563344,-0.52357584,0.014465523,0.01030688,"cdm_run_v31532631641368",-2.269635914,"square",0.020060174,TRUE,-1.4571384516451,-0.780740406744374
"2197",5,0.935997097529346,NA,-0.658914573,-0.457596722,-0.599855901,-0.7235179,-0.27316752,0.003426482,0.063435053,"cdm_run_v31534188734091",-1.716367195,"square",0.032424808,TRUE,-1.17346404706734,-0.521631715104878
"2198",5,1.48209712879426,NA,-0.574755282,-0.689903354,-0.683584751,-0.8483128,-0.45006043,0.012903279,0.038861358,"cdm_run_v31533333476410",-1.948243387,"square",0.02547926,TRUE,-1.74338775620423,-0.630224763416125
"2199",2,-1.14159817818944,NA,2.07044244,0.308569121,0.782973877,-0.20467572,-0.080673024,0.31076702,0.144481061,"cdm_run_v31530726507143",3.161985438,"square",0.1471345,TRUE,1.19602749210829,1.76301501203589
"2200",3,-0.871865459506087,NA,-0.087193803,-0.597286995,-0.336402602,-0.24356012,-0.14237617,0.06780537,0.048658436,"cdm_run_v31534280669711",-1.020883399,"square",0.054279014,TRUE,1.01844698620971,-0.195920374034049
"2201",4,0.51443705932745,NA,-0.420058512,-0.772957739,-0.683004879,-0.5988616,-0.28941894,0.030322982,0.030075759,"cdm_run_v31529092199275",-1.876021129,"square",0.025527362,TRUE,-0.604173307916296,-0.596401389466024
"2202",3,-0.0727404279928531,NA,1.204583106,-0.643252064,-0.45678499,-0.5576913,-0.23146902,0.21326652,0.043796192,"cdm_run_v31533579582174",0.104546052,"square",0.04429295,TRUE,-0.416153364134311,0.331144581144025
"2203",7,0.743301420875223,NA,-0.678467657,-0.82190369,-0.682769673,-0.638349,-0.3086343,0.001224698,0.024898193,"cdm_run_v31531594033814",-2.183141021,"square",0.025546873,TRUE,-0.784507644272766,-0.740232823739797
"2204",4,0.373507465570829,NA,-0.518165155,-0.675131828,-0.608123162,-0.5658975,-0.28680804,0.019275637,0.040423909,"cdm_run_v31531767890114",-1.801420145,"square",0.031739015,TRUE,-0.453630119529917,-0.56146400245055
"2205",3,-1.25858135507058,NA,3.132840889,3.292724204,3.20370015,-0.15997772,0.025854923,0.4303989,0.460148825,"cdm_run_v31529178231083",9.629265243,"square",0.34794068,TRUE,1.4001580291014,4.79179352633336
"2206",3,-1.22216241352848,NA,3.59827324,0.255117074,1.757980344,-0.19280714,-0.019204183,0.48280913,0.138826835,"cdm_run_v31536011517869",5.611370658,"square",0.22801408,TRUE,1.25022990851944,2.91011944407829
"2207",3,-1.12506503603319,NA,0.16535671,-0.266651554,0.463046289,-0.1749046,0.007012284,0.09624394,0.083633478,"cdm_run_v31531509030845",0.361751445,"square",0.12059559,TRUE,1.33198871436625,0.451599887172003
"2208",3,-0.0999136322305371,NA,-0.547511606,-0.393971883,-0.570223965,-0.4517035,-0.3315369,0.015971066,0.07016537,"cdm_run_v31534626506949",-1.511707453,"square",0.034882862,TRUE,0.0678805194559538,-0.425784767392484
"2209",2,-0.608640652513875,NA,0.051959913,0.525091407,0.211044867,-0.39513656,-0.12953304,0.08347484,0.167385067,"cdm_run_v31531609233310",0.788096187,"square",0.09969135,TRUE,0.326215116938093,0.651267109433665
"2210",5,0.265863889371212,NA,-0.358725329,-0.045435949,-0.636305998,-0.5843519,-0.13644743,0.037229434,0.107033949,"cdm_run_v31534795563392",-1.040467277,"square",0.029401168,TRUE,-0.53790920543724,-0.205091962507331
"2211",5,1.09544859853876,NA,-0.35687922,-0.78743122,-0.658852356,-0.75913763,-0.38821805,0.037437316,0.028544735,"cdm_run_v31532988448922",-1.803162796,"square",0.027530883,TRUE,-1.33613518699417,-0.56228012670462
"2212",6,-0.304769523438596,NA,-0.442591866,-0.794447455,-0.552857838,-0.3845969,-0.23968987,0.027785603,0.027802549,"cdm_run_v31529786536447",-1.789897158,"square",0.036323432,TRUE,0.374348511173288,-0.556067517916334
"2213",6,0.913845873887423,NA,-0.546333546,-0.096641849,-0.818655914,-0.73911965,-0.02493314,0.016103722,0.101617323,"cdm_run_v31533509969610",-1.461631309,"square",0.01427472,TRUE,-1.24471541414265,-0.402332937009514
"2214",6,0.461025736940114,NA,-0.685683473,-0.802002865,-0.399613535,-0.5840087,-0.15827362,0.000412158,0.027003328,"cdm_run_v31531771739798",-1.887299873,"square",0.049035486,TRUE,-0.53634185118658,-0.601683489286269
"2215",2,-1.24756660322589,NA,-0.550275441,-0.719067996,-0.796370222,-0.13196315,-0.04856737,0.015659843,0.035776285,"cdm_run_v31533152352798",-2.065713659,"square",0.016123382,TRUE,1.5280972929998,-0.685238841456665
"2216",2,-1.10841152415313,NA,0.120519236,0.193790862,0.402841618,-0.18444437,-0.092630066,0.091194995,0.132339669,"cdm_run_v31529349846575",0.717151716,"square",0.11560144,TRUE,1.28842170078867,0.61804215304522
"2217",3,-1.15287020884036,NA,0.657872468,-0.943624977,0.409832455,-0.16313733,-0.017481737,0.15170391,0.012022359,"cdm_run_v31533503578887",0.124079947,"square",0.11618135,TRUE,1.38572845985917,0.340292761408439
"2218",3,-0.722008527319429,NA,1.045879985,0.420141354,-0.043148885,-0.38103843,-0.08689357,0.19539568,0.156283315,"cdm_run_v31533926916172",1.422872454,"square",0.07860525,TRUE,0.39059962737477,0.948547693673912
"2219",3,0.545004343876629,NA,-0.268371719,-0.767760149,-0.379762334,-0.63873094,-0.23552689,0.047403745,0.030625566,"cdm_run_v31534356271718",-1.415894202,"square",0.0506822,TRUE,-0.786251919571417,-0.380913179218823
"2220",4,-1.12788438283017,NA,0.096476399,1.065881898,1.854364116,-0.21194807,-0.051866163,0.08848764,0.224590581,"cdm_run_v31530310914344",3.016722413,"square",0.23600939,TRUE,1.16281552041601,1.6949849372119
"2221",3,-1.80771152071939,NA,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31529170799283",-2.737359838,"square",0,TRUE,2.13075756130714,-0.99978646851193
"2222",6,1.44021186885837,NA,-0.37230934,-1.012871474,-0.708251241,-0.8237106,-0.39675426,0.0356998,0.004697375,"cdm_run_v31529790330180",-2.093432055,"square",0.023433104,TRUE,-1.63103238689885,-0.698220015116522
"2223",2,-1.20528106165319,NA,0.129093553,1.52110836,3.570941474,-0.29108816,-0.036979344,0.09216051,0.272745022,"cdm_run_v31532813672360",5.221143386,"square",0.3784044,TRUE,0.80139198760956,2.7273668784304
"2224",5,0.722264304383807,NA,-0.666028185,-0.803518843,-0.533004322,-0.64511114,-0.19690034,0.002625451,0.026842966,"cdm_run_v31532030055524",-2.002551351,"square",0.037970338,TRUE,-0.815389546582098,-0.655658454160613
"2225",6,0.894049952895494,NA,-0.27902018,-0.875403814,-0.548537456,-0.71323377,-0.33151403,0.04620467,0.019238881,"cdm_run_v31531421766660",-1.702961451,"square",0.03668182,TRUE,-1.1264976284489,-0.515353491397288
"2226",8,1.50690356667846,NA,-0.551651529,-0.915762659,-0.73753997,-0.8305234,-0.54592425,0.015504888,0.01496967,"cdm_run_v31534104042262",-2.204954158,"square",0.02100352,TRUE,-1.66214564750171,-0.750448426383733
"2227",5,0.794440242054636,NA,-0.475196036,-0.747731036,-0.777939093,-0.66403604,-0.5411385,0.024114195,0.032744272,"cdm_run_v31534202404300",-2.000866164,"square",0.017652297,TRUE,-0.901817350947859,-0.65486924164282
"2228",5,-0.0723575172386413,NA,0.728800016,-0.394302971,0.038237695,-0.5803587,-0.121711455,0.15969074,0.070130347,"cdm_run_v31532810403779",0.37273474,"square",0.0853565,TRUE,-0.519672728182758,0.456743621309881
"2229",5,0.574623398562672,NA,-0.586001014,-0.370192624,-0.667582266,-0.63199633,-0.2389191,0.011636948,0.072680771,"cdm_run_v31534631633924",-1.623775904,"square",0.026806712,TRUE,-0.755495743551481,-0.478269046216631
"2230",2,0.965245885092927,NA,-0.677826306,-0.884398045,-0.786676066,-0.68283874,-0.44831792,0.001296918,0.01828746,"cdm_run_v31532804759926",-2.348900417,"square",0.01692754,TRUE,-0.987687082209218,-0.817861828867978
"2231",5,-0.174475231482691,NA,-0.679751506,-0.94236958,-0.553314061,-0.40524065,-0.13039322,0.00108013,0.012155156,"cdm_run_v31529269996057",-2.175435147,"square",0.036285587,TRUE,0.280070919937631,-0.736623982571824
"2232",3,-0.495038432392859,NA,-0.002424566,-0.736087887,-0.848944633,-0.33918783,-0.22369845,0.07735085,0.033975899,"cdm_run_v31532546937302",-1.587457087,"square",0.011762184,TRUE,0.581726421671686,-0.461260094089764
"2233",2,-1.39630822059031,NA,-0.359642549,-0.894740557,-0.753211243,-0.093169555,-0.08421306,0.03712615,0.017193415,"cdm_run_v31535132461926",-2.007594349,"square",0.019703543,TRUE,1.70526310308622,-0.658020208167024
"2234",5,1.11845746959846,NA,-0.687598976,-0.931938227,-0.83519509,-0.71307874,-0.5200504,0.000196461,0.013258598,"cdm_run_v31533942727083",-2.454732293,"square",0.012902748,TRUE,-1.12578962457513,-0.867425373638188
"2235",4,-1.12713677713943,NA,0.349965588,0.455626533,3.160013533,-0.26229614,0.010208924,0.11703191,0.160036983,"cdm_run_v31532196757778",3.965605654,"square",0.34431675,TRUE,0.932881774707778,2.13936916977531
"2236",2,-1.40793210365109,NA,-0.083579636,-0.814799284,-0.753901888,-0.08758843,-0.059467655,0.068212345,0.025649706,"cdm_run_v31534715140830",-1.652280808,"square",0.019646252,TRUE,1.7307514480519,-0.491618559982923
"2237",4,-1.47959097329405,NA,0.537111997,-0.100809684,1.212057911,-0.003241541,0.034167133,0.13810562,0.101176444,"cdm_run_v31534186957619",1.648360224,"square",0.18272825,TRUE,2.11595382277264,1.05414889442679
"2238",5,1.58855787761989,NA,-0.587439363,-0.863680513,-0.690537977,-0.85723907,-0.5619488,0.011474982,0.020478987,"cdm_run_v31533405770719",-2.141657853,"square",0.02490247,TRUE,-1.78415298705226,-0.720805285156071
"2239",4,0.741773056645882,NA,-0.279247434,-0.757453838,-0.678774429,-0.6709299,-0.41963533,0.04617908,0.031715781,"cdm_run_v31530570725182",-1.715475701,"square",0.02587829,TRUE,-0.933300803087893,-0.521214207597203
"2240",2,-1.21404032428757,NA,0.192287337,0.208473321,-0.471558596,-0.14069457,0.002348344,0.099276476,0.133892799,"cdm_run_v31535644799806",-0.070797938,"square",0.043067437,TRUE,1.48822191930719,0.249026886296092
"2241",3,-0.525276408695919,NA,-0.600816093,-0.686267267,-0.534602121,-0.3246119,-0.15690759,0.009968689,0.039245988,"cdm_run_v31535826804961",-1.821685481,"square",0.037837796,TRUE,0.648292988812809,-0.570954733656329
"2242",5,-0.537092508073977,NA,-0.19870483,-0.621552429,-0.662222861,-0.33045346,-0.06247033,0.055248618,0.046091607,"cdm_run_v31535927878994",-1.48248012,"square",0.02725129,TRUE,0.621615267669191,-0.412096923215372
"2243",5,0.446167922260483,NA,-0.481494726,-0.780542775,-0.589537125,-0.58225936,-0.4475563,0.023404928,0.029273404,"cdm_run_v31529183617044",-1.851574626,"square",0.03328078,TRUE,-0.528352820053564,-0.584952519884278
"2244",4,1.00556966504302,NA,-0.55882087,-0.860610152,-0.615037775,-0.71642053,-0.35528034,0.014697581,0.020803774,"cdm_run_v31533929438685",-2.034468797,"square",0.031165428,TRUE,-1.14105118856498,-0.670606141223929
"2245",2,-1.17862182931542,NA,2.572708702,0.446036651,1.46647022,-0.22121114,-0.006885939,0.36732495,0.159022553,"cdm_run_v31535138422440",4.485215573,"square",0.20383248,TRUE,1.12051216336861,2.38271465751287
"2246",4,0.665057245086925,NA,-0.504352771,-1.034945487,-0.618665354,-0.6200572,-0.31370917,0.020830987,0.002362358,"cdm_run_v31531689427953",-2.157963611,"square",0.03086451,TRUE,-0.70097113354364,-0.728441653301385
"2247",3,0.0492183367895895,NA,0.065957234,-0.348587768,-0.170663829,-0.5577958,-0.16593124,0.085051015,0.07496616,"cdm_run_v31531861551790",-0.453294364,"square",0.06802752,TRUE,-0.416630603409352,0.069894856788306
"2248",7,1.05333601342482,NA,-0.506525774,-0.771309684,-0.596570806,-0.7418625,-0.33492148,0.020586295,0.030250092,"cdm_run_v31531344318041",-1.874406265,"square",0.032697316,TRUE,-1.25724168921964,-0.595645110855204
"2249",3,0.664426058991914,NA,-0.356925506,-0.624770323,-0.786405238,-0.6461868,-0.44079906,0.037432104,0.045751214,"cdm_run_v31534017295589",-1.768101066,"square",0.016950006,TRUE,-0.820301959965739,-0.545859897844876
"2250",6,1.46886679879773,NA,-0.618843601,-0.915605897,-0.690015885,-0.8191244,-0.45825785,0.007938693,0.014986253,"cdm_run_v31533332179382",-2.224465382,"square",0.024945779,TRUE,-1.61008774801663,-0.759585989288179
"2251",5,0.345055451199956,NA,-0.083336175,-0.820441839,-0.88747578,-0.5588714,-0.37697405,0.06823976,0.025052829,"cdm_run_v31535479261408",-1.791253794,"square",0.008565915,TRUE,-0.421542742780012,-0.556702862310332
"2252",2,-1.29860316613216,NA,-0.06689106,-0.847768282,1.405972491,-0.107365474,0.003008131,0.07009157,0.022162203,"cdm_run_v31536089539034",0.491313149,"square",0.19881402,TRUE,1.64043200172642,0.512276665846026
"2253",2,-0.925151171270064,NA,-0.555042776,-0.016756333,-0.040717818,-0.23350891,-0.071104296,0.015123015,0.110067716,"cdm_run_v31531421007338",-0.612516927,"square",0.078806914,TRUE,1.06434968643636,-0.00467279643630577
"2254",2,-0.568989211933573,NA,0.398804599,0.074310786,-0.55876371,-0.36811242,-0.12767224,0.12253145,0.119700913,"cdm_run_v31528323219648",-0.085648325,"square",0.035833523,TRUE,0.449631202892203,0.242072102456397
"2255",5,0.978796793842511,NA,-0.392616613,-0.920864462,-0.77675671,-0.7052053,-0.44079795,0.03341309,0.014429995,"cdm_run_v31533941566433",-2.090237786,"square",0.017750379,TRUE,-1.08983254517151,-0.69672406417458
"2256",2,-0.424768033636115,NA,-0.233520083,0.059769505,0.11085984,-0.42013168,-0.08960362,0.05132823,0.118162718,"cdm_run_v31534272155258",-0.062890738,"square",0.091380715,TRUE,0.212065327958562,0.252730013142365
"2257",2,-1.38734454557917,NA,3.674008191,1.953896204,0.882162253,-0.4230822,-0.012468768,0.4913373,0.318525876,"cdm_run_v31529697938741",6.510066647,"square",0.15536246,TRUE,0.198590648285895,3.33099981178158
