"","age","has_human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","ord_max"
"699",5,1,-0.68915742,-0.932325968,-0.717186484,-0.75727731,-0.480619043,2.1e-05,0.013217582,"cdm_run_v31526254092272",-2.338669871,"square",0.0226919,TRUE,5
"700",5,1,-0.687006424,-0.326475643,-0.79613011,-0.622327924,-0.557249486,0.000263186,0.077305209,"cdm_run_v31526254092272",-1.809612178,"shape",0.0161433,TRUE,4
"701",6,1,-0.61905534,-0.428848776,-0.639201233,-0.553391159,-0.170693561,0.00791485,0.066476047,"cdm_run_v31528408799127",-1.687105348,"square",0.029161,TRUE,3
"702",7,1,-0.568032509,-0.735298543,-0.736123744,-0.761087179,-0.459704369,0.0136603,0.034059397,"cdm_run_v31528675199162",-2.039454795,"square",0.021121,TRUE,5
"703",7,1,-0.662162037,-0.928958589,-0.885724966,-0.577922165,-0.543687046,0.0030608,0.013573788,"cdm_run_v31528675199162",-2.476845592,"shape",0.00871115,TRUE,4
"704",4,1,1.147538632,-0.406258726,-0.7511395,-0.457232028,-0.146324962,0.206843,0.068865652,"cdm_run_v31528052168660",-0.009859594,"square",0.0198754,TRUE,3
"705",3,1,-0.606764019,-0.592780271,-0.013724344,0.00574241,0.005306771,0.00929892,0.049135163,"cdm_run_v31528917078052",-1.213268633,"shape",0.0810461,TRUE,1
"706",10,1,-0.235156149,-0.327204907,-0.773009751,-0.701689124,-0.239292026,0.051144,0.077228067,"cdm_run_v31529354999119",-1.335370807,"square",0.0180612,TRUE,4
"707",10,1,-0.510402983,-0.634246779,-0.33490674,-0.541986227,-0.175091252,0.0201497,0.044748782,"cdm_run_v31529354999119",-1.479556502,"shape",0.0544031,TRUE,4
"708",9,0,-0.269034609,-0.827384876,-0.458150223,-0.650657237,-0.280981332,0.0473291,0.024318386,"cdm_run_v31533225599673",-1.554569708,"square",0.0441797,TRUE,4
"709",9,1,-0.50050382,-0.92188124,-0.767198017,-0.670076609,-0.542915881,0.0212644,0.014322439,"cdm_run_v31533225599673",-2.189583077,"shape",0.0185433,TRUE,4
"710",5,1,-0.624431988,-0.724634747,-0.69318249,-0.497288913,-0.339523464,0.00730941,0.035187427,"cdm_run_v31527981558154",-2.042249225,"shape",0.0246831,TRUE,3
"711",5,1,-0.280177939,-0.597346256,-0.779043298,-0.757552326,-0.309899747,0.0460743,0.048652167,"cdm_run_v31525976865876",-1.656567493,"square",0.0175607,TRUE,5
"712",5,1,-0.568348657,-0.518297375,-0.688358064,-0.476655602,-0.310800552,0.0136247,0.057014059,"cdm_run_v31525976865876",-1.775004096,"shape",0.0250833,TRUE,3
"713",4,1,-0.542961792,-0.700556218,-0.719151455,-0.624046206,-0.387865394,0.0164834,0.037734485,"cdm_run_v31526162026170",-1.962669465,"square",0.0225289,TRUE,4
"714",9,1,-0.477473856,-0.412919596,-0.726924544,-0.664620936,-0.1594491,0.0238577,0.068161056,"cdm_run_v31533148230548",-1.617317995,"square",0.0218841,TRUE,4
"715",9,0,-0.592622788,-0.643423041,-0.661770676,-0.460887671,-0.367923945,0.0108913,0.043778106,"cdm_run_v31533148230548",-1.897816505,"shape",0.0272888,TRUE,3
"716",4,1,-0.600727545,-0.172930127,-0.738975966,-0.545405984,-0.443836361,0.00997866,0.093547451,"cdm_run_v31528914599379",-1.512633638,"shape",0.0208844,TRUE,4
"717",8,1,-0.628161558,-0.912569854,-0.934469636,-0.825988889,-0.702147543,0.00688944,0.015307409,"cdm_run_v31529434199171",-2.475201048,"square",0.00466764,TRUE,5
"718",5,1,-0.405186961,-0.775344776,-0.559332985,-0.441661119,-0.177909032,0.0319976,0.029823255,"cdm_run_v31526668893894",-1.739864721,"square",0.0357863,TRUE,3
"719",5,1,-0.646638635,-0.826596414,-0.703283407,-0.48970452,-0.315992713,0.00480882,0.024401791,"cdm_run_v31526668893894",-2.176518456,"shape",0.0238452,TRUE,3
"720",5,1,-0.568974737,-0.143284347,-0.127985617,-0.449956387,-0.158837065,0.0135542,0.09668342,"cdm_run_v31528136881460",-0.840244701,"square",0.0715678,TRUE,3
"721",5,1,-0.497217123,-0.032366529,-0.740585314,-0.401157856,-0.333236694,0.0216345,0.108416449,"cdm_run_v31528136881460",-1.270168966,"shape",0.0207509,TRUE,3
"722",2,1,0.081708556,1.136756751,0.220515908,-0.405723631,-0.146193832,0.0868247,0.232087814,"cdm_run_v31526163636798",1.438981215,"shape",0.100477,TRUE,2
"723",9,1,-0.634508852,-0.671834007,-0.779330208,-0.688799202,-0.48005566,0.0061747,0.040772757,"cdm_run_v31534273649487",-2.085673066,"shape",0.0175369,TRUE,5
"724",5,1,-0.649889187,-0.366468332,-0.716100325,-0.601603985,-0.433559179,0.00444279,0.073074731,"cdm_run_v31528224495202",-1.732457844,"shape",0.022782,TRUE,4
"725",8,1,1.228991156,0.050865568,-0.271903491,-0.506473422,-0.115947597,0.216015,0.117220848,"cdm_run_v31528578599110",1.007953232,"square",0.0596294,TRUE,3
"726",8,1,-0.130094648,0.711450901,-0.205204167,-0.262891412,-0.103562117,0.0629745,0.187098414,"cdm_run_v31528578599110",0.376152086,"shape",0.0651623,TRUE,1
"727",8,1,-0.675244083,-0.419632604,-0.832233745,-0.607468724,-0.555285752,0.00158769,0.067450946,"cdm_run_v31532475011111",-1.927110432,"shape",0.0131484,TRUE,4
"728",7,1,-0.688463107,-0.956627614,-0.62120306,-0.797614515,-0.296032935,9.92e-05,0.010646923,"cdm_run_v31528395658642",-2.266293782,"square",0.030654,TRUE,5
"729",7,1,-0.026787947,0.768553645,-0.552133716,-0.445914805,-0.163327232,0.0746074,0.193138816,"cdm_run_v31528395658642",0.189631983,"shape",0.0363835,TRUE,3
"730",5,1,-0.437665844,-0.535858247,-0.736539643,-0.708787918,-0.367564678,0.0283403,0.055156448,"cdm_run_v31525980056969",-1.710063733,"square",0.0210865,TRUE,4
"731",5,1,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31525980056969",-2.737359838,"shape",0,TRUE,1
"732",4,1,-0.686715719,-0.600493433,-0.727081259,-0.767970502,-0.395666033,0.000295921,0.048319255,"cdm_run_v31526497714288",-2.014290411,"square",0.0218711,TRUE,5
"733",4,1,-0.622614403,-0.807301243,-0.665609,-0.650266945,-0.40229699,0.00751408,0.026442859,"cdm_run_v31526497714288",-2.095524646,"shape",0.0269704,TRUE,4
"734",9,1,-0.539591618,-0.27008409,-0.776998764,-0.678851604,-0.198487803,0.0168629,0.08327038,"cdm_run_v31532804527096",-1.586674472,"square",0.0177303,TRUE,4
"735",9,1,-0.575258623,-0.087322837,-0.77853337,-0.516152143,-0.39373377,0.0128466,0.1026031,"cdm_run_v31532804527096",-1.44111483,"shape",0.017603,TRUE,3
"736",6,1,-0.61087492,-0.900859947,-0.708651516,-0.721082509,-0.418460548,0.00883601,0.016546098,"cdm_run_v31526581096926",-2.220386383,"square",0.0233999,TRUE,5
"737",6,1,-0.641428764,-0.229467992,-0.809118209,-0.663172662,-0.533570766,0.00539548,0.087566803,"cdm_run_v31526581096926",-1.680014964,"shape",0.0150659,TRUE,4
"738",2,1,-0.192359828,-0.808993381,-0.195038153,-0.619997323,-0.268758029,0.0559631,0.026263862,"cdm_run_v31527968860506",-1.196391362,"square",0.0660056,TRUE,4
"739",10,1,-0.544838255,-0.923013321,-0.831262109,-0.814294815,-0.55905658,0.0162721,0.014202686,"cdm_run_v31530397094726",-2.299113685,"square",0.013229,TRUE,5
"740",10,1,-0.385381529,-0.248919626,-0.811541272,-0.550957382,-0.395953923,0.0342278,0.085509184,"cdm_run_v31530397094726",-1.445842427,"shape",0.0148649,TRUE,4
"741",8,1,-0.553146021,-0.256846404,-0.708042737,-0.642437994,-0.242171913,0.0153366,0.084670679,"cdm_run_v31528492938909",-1.518035162,"square",0.0234504,TRUE,4
"742",8,1,-0.472558464,-0.86717461,-0.769131645,-0.625198543,-0.478130162,0.0244112,0.020109377,"cdm_run_v31528492938909",-2.108864719,"shape",0.0183829,TRUE,4
"743",5,1,-0.534457764,-0.832470552,-0.816276491,-0.897395849,-0.559159338,0.017441,0.023780417,"cdm_run_v31525982434233",-2.183204807,"square",0.0144721,TRUE,5
"744",8,1,-0.584126753,-0.874346662,-0.855050317,-0.866745472,-0.64610219,0.011848,0.019350708,"cdm_run_v31528999799258",-2.313523733,"square",0.0112557,TRUE,5
"745",10,1,-0.48303664,-0.489214727,-0.482257889,-0.683864295,-0.259345531,0.0232313,0.060090459,"cdm_run_v31528749906104",-1.454509256,"square",0.0421799,TRUE,4
"746",10,1,-0.299705409,-0.446200852,-0.874755122,-0.471601248,-0.324466646,0.0438754,0.064640522,"cdm_run_v31528749906104",-1.620661383,"shape",0.00962113,TRUE,3
"747",8,1,-0.55639986,-0.552575351,-0.840005629,-0.638758242,-0.495986193,0.0149702,0.053388091,"cdm_run_v31530553622585",-1.948980839,"shape",0.0125037,TRUE,4
"748",10,1,-0.518522482,-0.910370062,-0.665138854,-0.704204619,-0.358615965,0.0192354,0.015540106,"cdm_run_v31530656581317",-2.094031398,"square",0.0270094,TRUE,4
"749",5,1,-0.448708824,-0.825978166,-0.551141586,-0.725373983,-0.350616544,0.0270968,0.02446719,"cdm_run_v31526762362068",-1.825828576,"square",0.0364658,TRUE,4
"750",5,0,-0.575368742,-0.568362815,-0.796814836,-0.514775157,-0.432171911,0.0128342,0.051718073,"cdm_run_v31526762362068",-1.940546393,"shape",0.0160865,TRUE,4
"751",9,1,-0.587068884,-0.68394785,-0.793224846,-0.797493756,-0.409262866,0.0115167,0.039491339,"cdm_run_v31528835999112",-2.064241579,"square",0.0163843,TRUE,5
"752",9,1,-0.279616688,-1.037632386,-0.703795747,-0.529516578,-0.419225991,0.0461375,0.002078134,"cdm_run_v31528835999112",-2.02104482,"shape",0.0238027,TRUE,4
"753",7,1,-0.519199181,-0.963833899,-0.860314753,-0.785787821,-0.633786798,0.0191592,0.009884633,"cdm_run_v31529703938903",-2.343347832,"square",0.010819,TRUE,5
"754",4,1,-0.235934086,-0.455215949,-0.554451899,-0.580464721,-0.300421894,0.0510564,0.063686894,"cdm_run_v31526763408835",-1.245601935,"square",0.0361912,TRUE,4
"755",4,1,-0.566209329,-0.034717726,-0.360412791,-0.56764102,-0.232919559,0.0138656,0.108167737,"cdm_run_v31526763408835",-0.961339846,"shape",0.0522873,TRUE,4
"756",4,1,0.107294346,-0.450948241,-0.725510488,-0.594202161,-0.319489509,0.0897058,0.064138337,"cdm_run_v31526506824890",-1.069164383,"square",0.0220014,TRUE,4
"757",4,1,0.004009846,0.600193826,0.370215379,-0.32500121,-0.149598971,0.0780754,0.175329497,"cdm_run_v31529182799206",0.97441905,"shape",0.112895,TRUE,1
"758",3,1,-0.083770079,-0.409291644,-0.76456158,-0.551686585,-0.23231332,0.0681909,0.068544826,"cdm_run_v31528053791790",-1.257623303,"square",0.018762,TRUE,3
"759",3,1,-0.608016001,0.157934176,-0.414537504,-0.229493737,-0.131071255,0.00915794,0.128546703,"cdm_run_v31528053791790",-0.864619328,"shape",0.0477975,TRUE,1
"760",5,1,0.329496689,-0.616955388,-0.590946118,-0.538869739,-0.289020061,0.114727,0.046577888,"cdm_run_v31527802444465",-0.878404817,"square",0.0331639,TRUE,3
"761",5,1,-0.075962288,-0.681220713,-0.371722828,-0.440850943,-0.175167218,0.0690701,0.039779819,"cdm_run_v31527802444465",-1.128905829,"shape",0.0513491,TRUE,3
"762",9,1,-0.680841893,-0.965294492,-0.735624665,-0.73302573,-0.363786101,0.000957346,0.009730129,"cdm_run_v31529183316273",-2.38176105,"square",0.0211624,TRUE,5
"763",9,1,-0.159702445,0.499707455,-0.05460298,-0.520018637,-0.207279503,0.0596405,0.16469992,"cdm_run_v31529183316273",0.285402029,"shape",0.0776551,TRUE,3
"764",2,1,-0.620213454,-0.89862509,-0.633524515,-0.5713889,-0.318501413,0.00778444,0.016782504,"cdm_run_v31529179199275",-2.152363059,"shape",0.0296319,TRUE,4
"765",10,1,-0.56603083,-0.956447277,-0.78423902,-0.820975661,-0.5542171,0.0138857,0.010665999,"cdm_run_v31530383974873",-2.306717127,"square",0.0171297,TRUE,5
"766",10,1,-0.62211123,-0.706479136,-0.696870127,-0.700977027,-0.426523089,0.00757074,0.037107951,"cdm_run_v31530383974873",-2.025460493,"shape",0.0243772,TRUE,5
"767",4,1,-0.388384048,-0.821989269,0.154694191,0.008128518,0.007763037,0.0338897,0.02488914,"cdm_run_v31526582589382",-1.055679125,"square",0.0950169,TRUE,1
"768",2,1,-0.383664028,-0.454480826,-0.771676464,-0.152495846,-0.101113029,0.0344212,0.063764656,"cdm_run_v31527968718676",-1.609821318,"square",0.0181718,TRUE,1
"769",2,1,0.365898117,0.364293158,-0.282205727,-0.271867275,-0.052895457,0.118826,0.150375621,"cdm_run_v31527968718676",0.447985548,"shape",0.0587748,TRUE,1
"770",4,1,-0.461867154,-0.962431681,-0.635197754,-0.215301126,-0.120933227,0.0256151,0.010032961,"cdm_run_v31528479343954",-2.059496589,"square",0.0294931,TRUE,1
"771",8,1,-0.65007559,-0.80152978,-0.736404626,-0.594120502,-0.418417364,0.0044218,0.027053371,"cdm_run_v31532811548992",-2.188009996,"shape",0.0210977,TRUE,4
"772",10,1,-0.523815298,-0.878465875,-0.816416329,-0.522754073,-0.367478788,0.0186394,0.018914972,"cdm_run_v31529618400435",-2.218697502,"square",0.0144605,TRUE,3
"773",10,1,-0.493964173,-0.034712191,-0.548558191,-0.464543134,-0.307196677,0.0220008,0.108168322,"cdm_run_v31529618400435",-1.077234555,"shape",0.0366801,TRUE,3
"774",3,1,-0.563251214,-0.410201998,-0.645254068,-0.272027612,-0.17411308,0.0141987,0.068448527,"cdm_run_v31528660089959",-1.61870728,"shape",0.0286589,TRUE,1
"775",4,1,-0.445953185,-0.696774566,-0.529742687,-0.661952317,-0.32414946,0.0274071,0.038134513,"cdm_run_v31526592878172",-1.672470438,"square",0.0382409,TRUE,4
"776",4,1,-0.607736441,-0.639590176,-0.619992734,-0.626270235,-0.340997398,0.00918942,0.044183551,"cdm_run_v31526592878172",-1.867319351,"shape",0.0307544,TRUE,4
"777",4,1,-0.011249626,-0.779668352,-0.776250146,-0.652730465,-0.353471339,0.0763571,0.029365901,"cdm_run_v31527975212978",-1.567168123,"square",0.0177924,TRUE,4
"778",4,1,0.020473521,0.512312102,-0.062421878,-0.443703026,-0.202692002,0.0799293,0.166033256,"cdm_run_v31527975212978",0.470363745,"shape",0.0770065,TRUE,3
"779",6,1,-0.677997501,-0.721930386,-0.711046852,-0.77750659,-0.416210681,0.00127764,0.035473498,"cdm_run_v31526240601849",-2.11097474,"square",0.0232012,TRUE,5
"780",6,1,-0.613898663,0.363347343,-0.800895467,-0.565287709,-0.346368343,0.00849552,0.150275572,"cdm_run_v31526240601849",-1.051446787,"shape",0.015748,TRUE,4
"781",9,1,-0.119005489,-0.404824134,0.049451292,0.012817428,0.013364769,0.0642232,0.069017405,"cdm_run_v31532125209618",-0.474378331,"square",0.0862867,TRUE,1
"782",4,1,-0.655136801,-0.959021596,-0.613067114,-0.601561368,-0.344676822,0.00385188,0.010393684,"cdm_run_v31528572599284",-2.227225511,"shape",0.0313289,TRUE,4
"783",7,1,-0.689249904,-0.955029875,-0.836326431,-0.802299976,-0.641493559,1.06e-05,0.010815934,"cdm_run_v31526060674741",-2.48060621,"square",0.0128089,TRUE,5
"784",7,1,-0.64838411,0.638527486,-0.45920745,-0.587468624,-0.29093498,0.00461227,0.179384481,"cdm_run_v31528394999246",-0.469064074,"shape",0.044092,TRUE,4
"785",2,1,1.970518168,1.078363159,1.01523228,-0.151790574,-0.057936139,0.299515,0.225910865,"cdm_run_v31528831551404",4.064113607,"shape",0.166401,TRUE,1
"786",10,1,-0.689014787,-0.888055156,-0.658759327,-0.685561419,-0.327305645,3.7e-05,0.017900606,"cdm_run_v31529008817526",-2.23582927,"square",0.0275386,TRUE,4
"787",10,1,-0.401883391,-0.184686379,-0.720880147,-0.546342194,-0.364845157,0.0323696,0.09230386,"cdm_run_v31529008817526",-1.307449918,"shape",0.0223855,TRUE,4
"788",10,1,-0.450880122,4.760000514,2.311631143,-0.064042017,0.027934594,0.0268523,0.6153592,"cdm_run_v31532123863943",6.620751535,"shape",0.273941,TRUE,1
"789",6,1,-0.551805944,-0.426631796,-0.747770117,-0.544814944,-0.356086642,0.0154875,0.066710562,"cdm_run_v31528829999251",-1.726207857,"shape",0.0201549,TRUE,4
"790",4,1,-0.392644942,-0.582041368,-0.405973604,-0.376587659,-0.152146161,0.0334099,0.050271138,"cdm_run_v31526507469435",-1.380659914,"shape",0.0485079,TRUE,3
"791",5,1,-0.676732732,-0.816800316,-0.870109472,-0.825947046,-0.550892532,0.00142006,0.025438034,"cdm_run_v31526158807742",-2.36364252,"square",0.0100065,TRUE,5
"792",5,1,-0.64622187,-0.863195482,-0.888099929,-0.613667667,-0.572152615,0.00485575,0.020530294,"cdm_run_v31526158807742",-2.397517281,"shape",0.00851414,TRUE,4
"793",7,1,-0.640126518,-1.011443763,-0.656039711,-0.87859118,-0.368654072,0.00554212,0.0048484,"cdm_run_v31530655295892",-2.307609992,"square",0.0277642,TRUE,5
"794",7,0,-0.649952683,-0.769835492,-0.708197041,-0.600289464,-0.365208268,0.00443564,0.030406034,"cdm_run_v31530655295892",-2.127985217,"shape",0.0234376,TRUE,4
"795",10,1,-0.455633887,-0.962834632,-0.819051561,-0.647682548,-0.436544448,0.026317,0.009990337,"cdm_run_v31529017799129",-2.237520079,"square",0.0142419,TRUE,4
"796",10,1,-0.680803084,-0.950944055,-0.836532572,-0.725150168,-0.647545516,0.000961716,0.011248137,"cdm_run_v31529017799129",-2.468279712,"shape",0.0127918,TRUE,5
"797",4,0,-0.615388111,0.222827923,-0.67461532,-0.634411693,-0.011519386,0.0083278,0.135411247,"cdm_run_v31528494599151",-1.067175508,"square",0.0262233,TRUE,4
"798",4,1,-0.486641261,-0.789032581,-0.764500099,-0.650984049,-0.47201395,0.0228254,0.028375341,"cdm_run_v31528494599151",-2.040173942,"shape",0.0187671,TRUE,4
"799",8,1,-0.660173323,-0.935976945,-0.713701372,-0.810546756,-0.389601469,0.00328474,0.012831377,"cdm_run_v31530643497768",-2.30985164,"square",0.022981,TRUE,5
"800",8,0,-0.652851477,-0.315545062,-0.843217091,-0.71856451,-0.528320909,0.00410922,0.07846146,"cdm_run_v31530643497768",-1.81161363,"shape",0.0122373,TRUE,5
"801",3,1,-0.516781004,0.102872379,-0.313230575,-0.28882587,-0.260098666,0.0194315,0.122722195,"cdm_run_v31528926521907",-0.727139199,"shape",0.0562012,TRUE,1
"802",10,1,-0.154361675,1.343288482,0.39698962,-0.369317323,-0.189006001,0.0602419,0.253935006,"cdm_run_v31531597542307",1.585916427,"shape",0.115116,TRUE,1
"803",6,1,-0.647000518,-0.665532743,-0.629418569,-0.673642695,-0.221513733,0.00476807,0.041439313,"cdm_run_v31528570881368",-1.941951829,"square",0.0299725,TRUE,4
"804",6,1,-0.532547555,-0.858364628,-0.585129562,-0.494873643,-0.313342243,0.0176561,0.021041308,"cdm_run_v31528570881368",-1.976041745,"shape",0.0336464,TRUE,3
"805",8,1,-0.381747603,-0.395446878,-0.629214839,-0.648722708,-0.271312594,0.034637,0.070009343,"cdm_run_v31526413939938",-1.406409319,"square",0.0299894,TRUE,4
"806",8,1,-0.456981957,1.580600663,-0.87163347,-0.544598699,-0.305633187,0.0261652,0.279038194,"cdm_run_v31526413939938",0.251985237,"shape",0.00988008,TRUE,3
"807",4,1,-0.433529278,-0.184852937,-0.911977947,-0.477783531,-0.299141556,0.0288061,0.092286241,"cdm_run_v31529619766046",-1.530360162,"shape",0.00653339,TRUE,3
"808",4,1,-0.68775129,-0.83536174,-0.649414261,-0.697051227,-0.343972117,0.00017931,0.023474583,"cdm_run_v31526675307830",-2.172527291,"square",0.0283138,TRUE,4
"809",4,1,-0.544285884,-0.475394816,-0.584373711,-0.5580163,-0.310589224,0.0163343,0.061552347,"cdm_run_v31526675307830",-1.604054411,"shape",0.0337091,TRUE,4
"810",2,1,-0.683006468,-0.945712029,-0.956413784,-0.436457545,-0.416995406,0.000713603,0.011801587,"cdm_run_v31528321199079",-2.585132281,"shape",0.00284731,TRUE,3
"811",10,1,-0.577929897,-0.956844986,-0.6965796,-0.570403576,-0.297050595,0.0125458,0.010623929,"cdm_run_v31530742973468",-2.231354483,"square",0.0244013,TRUE,4
"812",10,1,-0.658056286,-0.612532212,-0.295368624,-0.637458205,-0.461793363,0.00352313,0.047045777,"cdm_run_v31530742973468",-1.565957122,"shape",0.0576829,TRUE,4
"813",8,1,-0.558570269,-0.597526346,-0.729798465,-0.518822134,-0.256256253,0.0147258,0.048633117,"cdm_run_v31525908911986",-1.885895081,"square",0.0216457,TRUE,3
"814",6,1,-0.393679527,-0.565033385,0.012607477,0.003354452,0.003071384,0.0332934,0.052070264,"cdm_run_v31527974678997",-0.946105435,"square",0.0832304,TRUE,1
"815",9,1,-0.453560276,-0.845627341,-0.570200602,-0.74147433,-0.335683942,0.0265505,0.022388675,"cdm_run_v31533071446076",-1.869388218,"square",0.0348848,TRUE,5
"816",9,1,-0.616068806,-0.562832546,-0.716958643,-0.640205503,-0.502029121,0.00825115,0.052303072,"cdm_run_v31533071446076",-1.895859996,"shape",0.0227108,TRUE,4
"817",4,1,-0.559595974,4.241255053,2.208307406,-0.374366671,0.000621866,0.0146103,0.560485638,"cdm_run_v31526073488506",5.889966485,"square",0.26537,TRUE,1
"818",4,1,0.34496663,-0.288400895,0.226772473,-0.479899108,-0.145868272,0.116469,0.081332805,"cdm_run_v31526073488506",0.283338208,"shape",0.100996,TRUE,3
"819",3,1,-0.570740193,0.221614403,-0.398013662,-0.270420343,-0.115304448,0.0133554,0.135282879,"cdm_run_v31528147199153",-0.747139452,"shape",0.0491682,TRUE,1
"820",2,1,-0.510318618,-0.57893227,0.032705638,0.004634648,0.004241514,0.0201592,0.050600022,"cdm_run_v31526585403449",-1.05654525,"shape",0.0848976,TRUE,1
"821",5,0,-0.687737339,-1.026468396,-0.529845154,-0.73260802,-0.186553553,0.000180881,0.003259075,"cdm_run_v31527982484965",-2.244050889,"square",0.0382324,TRUE,5
"822",5,1,-0.211725672,0.808492255,-0.006643214,-0.424233019,-0.02899285,0.0537824,0.197363573,"cdm_run_v31527982484965",0.59012337,"shape",0.0816335,TRUE,3
"823",6,1,-0.616236294,-0.869481731,-0.692552012,-0.738669693,-0.361510813,0.00823229,0.019865327,"cdm_run_v31528136999209",-2.178270037,"square",0.0247354,TRUE,5
"824",6,1,-0.666497705,-0.673702409,-0.785895382,-0.756464541,-0.548668146,0.00257258,0.040575115,"cdm_run_v31528136999209",-2.126095496,"shape",0.0169923,TRUE,5
"825",7,1,-0.681501727,-0.75824143,-0.899547394,-0.768105328,-0.467290044,0.000883045,0.031632469,"cdm_run_v31528481904629",-2.339290552,"square",0.00756454,TRUE,5
"826",7,1,-0.573694756,-0.524271742,-0.720573949,-0.576869428,-0.420289367,0.0130227,0.056382083,"cdm_run_v31528481904629",-1.818540448,"shape",0.0224109,TRUE,4
