,sessionId,trial_num,recognizer_age,sketch_path,intended_category,producer_age,clicked_category,RT
1647,animalgame_run_v11552414188894,5,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31525976865876.png,dog,age5,dog,11231.0
1648,animalgame_run_v11552414188894,6,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531685252808.png,bird,age6,bird,3063.0
1649,animalgame_run_v11552414188894,7,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31527789844695.png,dog,age7,rabbit,7199.0
1650,animalgame_run_v11552414188894,8,age4,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31532646358353.png,fish,age6,fish,5232.0
1651,animalgame_run_v11552414188894,9,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528234593237.png,rabbit,age4,fish,5876.0
1652,animalgame_run_v11552414188894,10,age4,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31533077875433.png,fish,age7,bird,2286.0
1653,animalgame_run_v11552414188894,11,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528746703642.png,bird,age6,rabbit,3761.0
1654,animalgame_run_v11552414188894,12,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21525555736798.png,dog,age7,rabbit,4174.0
1655,animalgame_run_v11552414188894,13,age4,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31526249878999.png,dog,age8,dog,4076.0
1656,animalgame_run_v11552414188894,14,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526766453659.png,fish,age5,fish,2383.0
1657,animalgame_run_v11552414188894,15,age4,[u'photos/bird_2.png'],bird,photo,bird,4030.0
1658,animalgame_run_v11552414188894,16,age4,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531612336103.png,bird,age5,bird,4818.0
1659,animalgame_run_v11552414188894,17,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525304014539.png,fish,age5,rabbit,1856.0
1660,animalgame_run_v11552414188894,18,age4,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31525899254114.png,dog,age4,dog,3047.0
1661,animalgame_run_v11552414188894,19,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31532989462454.png,dog,age6,fish,4061.0
1662,animalgame_run_v11552414188894,20,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531424995744.png,rabbit,age7,dog,2478.0
1663,animalgame_run_v11552414188894,21,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31529187760457.png,rabbit,age4,dog,3134.0
1664,animalgame_run_v11552414188894,22,age4,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528746954006.png,rabbit,age6,dog,1857.0
1665,animalgame_run_v11552414188894,23,age4,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526417227846.png,dog,age4,rabbit,461.0
1666,animalgame_run_v11552414188894,24,age4,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31527981599050.png,rabbit,age5,rabbit,4261.0
1667,animalgame_run_v11552414188894,25,age4,[u'photos/dog_4.png'],dog,photo,fish,834.0
1668,animalgame_run_v11552414188894,26,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31532123073667.png,rabbit,age7,rabbit,3408.0
1669,animalgame_run_v11552414188894,27,age4,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528395658642.png,bird,age7,dog,3461.0
1670,animalgame_run_v11552414188894,28,age4,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31533242019710.png,fish,age4,rabbit,1732.0
1671,animalgame_run_v11552414188894,29,age4,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531607084953.png,bird,age5,rabbit,2644.0
1672,animalgame_run_v11552414188894,30,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533070361004.png,fish,age8,fish,1301.0
1673,animalgame_run_v11552414188894,31,age4,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532978289131.png,fish,age7,fish,2144.0
1674,animalgame_run_v11552414188894,32,age4,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31529182048446.png,rabbit,age6,bird,5367.0
1675,animalgame_run_v11552414188894,33,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526240601849.png,dog,age6,bird,5959.0
1676,animalgame_run_v11552414188894,34,age4,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525204751261.png,fish,age4,fish,1566.0
1677,animalgame_run_v11552414188894,35,age4,[u'photos/fish_3.png'],fish,photo,fish,2242.0
1678,animalgame_run_v11552414188894,36,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532821371094.png,fish,age8,fish,1867.0
1679,animalgame_run_v11552414188894,37,age4,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528743599209.png,bird,age8,rabbit,2273.0
1680,animalgame_run_v11552414188894,38,age4,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31530643497768.png,rabbit,age8,dog,2205.0
1681,animalgame_run_v11552414188894,39,age4,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528324269381.png,rabbit,age8,dog,3113.0
1682,animalgame_run_v11552414188894,40,age4,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31529518268893.png,bird,age4,bird,1893.0
1683,animalgame_run_v11552414188894,41,age4,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530311922480.png,bird,age4,bird,5884.0
1684,animalgame_run_v11552414188894,42,age4,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533241811959.png,dog,age8,dog,2425.0
1685,animalgame_run_v11552414188894,43,age4,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31525974358965.png,fish,age6,fish,4125.0
1686,animalgame_run_v11552417375637,1,age10,[u'photos/bird_3.png'],bird,photo,bird,7784.0
1687,animalgame_run_v11552417375637,2,age10,[u'photos/rabbit_2.png'],rabbit,photo,rabbit,6461.0
1688,animalgame_run_v11552417375637,3,age10,[u'photos/dog_2.png'],dog,photo,dog,8355.0
1689,animalgame_run_v11552417375637,4,age10,[u'photos/fish_1.png'],fish,photo,fish,3743.0
1690,animalgame_run_v11552417375637,5,age10,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526244386384.png,dog,age7,dont_know,5225.0
1691,animalgame_run_v11552417375637,6,age10,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532555117955.png,dog,age8,dont_know,3226.0
1692,animalgame_run_v11552417375637,7,age10,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31525899254114.png,dog,age4,dog,2658.0
1693,animalgame_run_v11552417375637,8,age10,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31532805314914.png,fish,age6,fish,3180.0
1694,animalgame_run_v11552417375637,9,age10,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531697804442.png,bird,age6,bird,7571.0
1695,animalgame_run_v11552417375637,10,age10,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532980106776.png,fish,age8,dont_know,1905.0
1696,animalgame_run_v11552417375637,11,age10,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532726852504.png,fish,age7,dont_know,2190.0
1697,animalgame_run_v11552417375637,12,age10,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31531858496244.png,bird,age4,dont_know,2561.0
1698,animalgame_run_v11552417375637,13,age10,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528671848731.png,rabbit,age6,dont_know,3239.0
1699,animalgame_run_v11552417375637,14,age10,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532730363351.png,dog,age7,dont_know,1562.0
1700,animalgame_run_v11552417375637,15,age10,[u'photos/bird_1.png'],bird,photo,bird,2513.0
1701,animalgame_run_v11552417375637,16,age10,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31529426399365.png,rabbit,age8,rabbit,3769.0
1702,animalgame_run_v11552417375637,17,age10,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31532639699688.png,dog,age4,bird,2597.0
1703,animalgame_run_v11552417375637,18,age10,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31526583071756.png,fish,age4,bird,947.0
1704,animalgame_run_v11552417375637,19,age10,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31532212066778.png,rabbit,age5,rabbit,4372.0
1705,animalgame_run_v11552417375637,20,age10,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31531853118396.png,bird,age8,rabbit,4841.0
1706,animalgame_run_v11552417883369,1,age3,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,3275.0
1707,animalgame_run_v11552417883369,2,age3,[u'photos/fish_1.png'],fish,photo,fish,2607.0
1708,animalgame_run_v11552417883369,3,age3,[u'photos/dog_1.png'],dog,photo,fish,3392.0
1709,animalgame_run_v11552417883369,4,age3,[u'photos/bird_1.png'],bird,photo,bird,1074.0
1710,animalgame_run_v11552417883369,5,age3,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31531607599164.png,rabbit,age6,bird,1749.0
1711,animalgame_run_v11552417883369,6,age3,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v21525457904470.png,fish,age7,dog,4947.0
1712,animalgame_run_v11552417883369,7,age3,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532810188859.png,dog,age5,fish,2770.0
1713,animalgame_run_v11552417883369,8,age3,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531594269284.png,bird,age6,bird,1933.0
1714,animalgame_run_v11552417883369,9,age3,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531693363638.png,rabbit,age8,bird,2598.0
1715,animalgame_run_v11552417883369,10,age3,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528919459689.png,bird,age7,bird,1892.0
1716,animalgame_run_v11552417883369,11,age3,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526064497532.png,fish,age7,rabbit,5132.0
1717,animalgame_run_v11552417883369,12,age3,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31525887854758.png,dog,age6,dog,6527.0
1718,animalgame_run_v11552417883369,13,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530744749634.png,rabbit,age4,dog,7143.0
1719,animalgame_run_v11552417883369,14,age3,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526065527149.png,dog,age4,rabbit,3444.0
1720,animalgame_run_v11552417883369,15,age3,[u'photos/bird_4.png'],bird,photo,bird,1892.0
1721,animalgame_run_v11552417883369,16,age3,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31532716386819.png,fish,age4,rabbit,3170.0
1722,animalgame_run_v11552417883369,17,age3,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530643882583.png,bird,age8,bird,3217.0
1723,animalgame_run_v11552417883369,18,age3,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528747490464.png,bird,age6,dont_know,5194.0
1724,animalgame_run_v11552417883369,19,age3,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31530650564568.png,rabbit,age8,rabbit,4117.0
1725,animalgame_run_v11552417883369,20,age3,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526167651102.png,dog,age4,bird,4340.0
1726,animalgame_run_v11552417883369,21,age3,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532475011111.png,dog,age8,bird,4967.0
1727,animalgame_run_v11552417883369,22,age3,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528324269381.png,bird,age8,bird,2780.0
1728,animalgame_run_v11552417883369,23,age3,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531424995744.png,rabbit,age7,dog,3612.0
1729,animalgame_run_v11552417883369,24,age3,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31532034912264.png,rabbit,age7,dog,4330.0
1730,animalgame_run_v11552417883369,25,age3,[u'photos/dog_3.png'],dog,photo,dog,2105.0
1731,animalgame_run_v11552417883369,26,age3,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31529181228558.png,rabbit,age5,dog,2784.0
1732,animalgame_run_v11552417883369,27,age3,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530390885520.png,bird,age4,bird,3124.0
1733,animalgame_run_v11552417883369,28,age3,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31526152868212.png,dog,age8,bird,3765.0
1734,animalgame_run_v11552417883369,29,age3,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528064999186.png,bird,age7,bird,1292.0
1735,animalgame_run_v11552417883369,30,age3,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525547211269.png,fish,age4,bird,2146.0
1736,animalgame_run_v11552417883369,31,age3,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31532469506975.png,fish,age6,fish,3039.0
1737,animalgame_run_v11552417883369,32,age3,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31526251554792.png,fish,age6,fish,4552.0
1738,animalgame_run_v11552417883369,33,age3,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533150870177.png,fish,age8,fish,2975.0
1739,animalgame_run_v11552417883369,34,age3,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528481399327.png,bird,age5,bird,5469.0
1740,animalgame_run_v11552417883369,35,age3,[u'photos/fish_3.png'],fish,photo,bird,5998.0
1741,animalgame_run_v11552417883369,36,age3,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528919741705.png,bird,age5,bird,4249.0
1742,animalgame_run_v11552417883369,37,age3,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532811548992.png,fish,age8,fish,2256.0
1743,animalgame_run_v11552417883369,38,age3,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v21525557787282.png,dog,age5,fish,3103.0
1744,animalgame_run_v11552417883369,39,age3,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31533063763887.png,dog,age6,bird,8250.0
1745,animalgame_run_v11552417883369,40,age3,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528659599227.png,rabbit,age5,dog,4640.0
1746,animalgame_run_v11552417883369,41,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530733127648.png,rabbit,age4,dog,5313.0
1747,animalgame_run_v11552417883369,42,age3,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525304014539.png,fish,age5,dont_know,4466.0
1748,animalgame_run_v11552417883369,43,age3,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530480400108.png,bird,age4,dont_know,5359.0
1749,animalgame_run_v11552417883369,44,age3,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31533165861944.png,dog,age7,rabbit,3670.0
1750,animalgame_run_v11552417883369,45,age3,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,4161.0
1751,animalgame_run_v11552417883369,46,age3,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31527789844695.png,dog,age7,bird,6343.0
1752,animalgame_run_v11552417883369,47,age3,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31532551944059.png,fish,age5,dog,7032.0
1753,animalgame_run_v11552417883369,48,age3,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31531848222253.png,rabbit,age6,rabbit,3320.0
1754,animalgame_run_v11552500234401,1,age7,[u'photos/bird_3.png'],bird,photo,bird,5674.0
1755,animalgame_run_v11552500234401,2,age7,[u'photos/fish_3.png'],fish,photo,fish,1789.0
1756,animalgame_run_v11552500234401,3,age7,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,1531.0
1757,animalgame_run_v11552500234401,4,age7,[u'photos/dog_2.png'],dog,photo,dog,958.0
1758,animalgame_run_v11552500234401,5,age7,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528492236649.png,bird,age8,bird,2628.0
1759,animalgame_run_v11552500234401,6,age7,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526072947360.png,fish,age5,bird,3162.0
1760,animalgame_run_v11552500234401,7,age7,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v21525455237137.png,fish,age6,fish,1681.0
1761,animalgame_run_v11552500234401,8,age7,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528673399057.png,rabbit,age8,rabbit,2551.0
1762,animalgame_run_v11552500234401,9,age7,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31528057829952.png,rabbit,age7,dog,1409.0
1763,animalgame_run_v11552500234401,10,age7,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31530736179942.png,rabbit,age6,rabbit,3582.0
1764,animalgame_run_v11552500234401,11,age7,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31530485447745.png,rabbit,age5,bird,3712.0
1765,animalgame_run_v11552500234401,12,age7,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21525371436644.png,fish,age8,fish,3827.0
1766,animalgame_run_v11552500234401,13,age7,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31532113255816.png,rabbit,age6,rabbit,1578.0
1767,animalgame_run_v11552500234401,14,age7,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531769584349.png,rabbit,age7,rabbit,2384.0
1768,animalgame_run_v11552500234401,15,age7,[u'photos/bird_4.png'],bird,photo,bird,2052.0
1769,animalgame_run_v11552500234401,16,age7,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31530654982647.png,bird,age6,dog,3699.0
1770,animalgame_run_v11552500234401,17,age7,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528921199246.png,rabbit,age4,rabbit,5016.0
1771,animalgame_run_v11552500234401,18,age7,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528394999246.png,bird,age7,bird,2745.0
1772,animalgame_run_v11552500234401,19,age7,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31527795903170.png,fish,age6,bird,1589.0
1773,animalgame_run_v11552500234401,20,age7,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31527979799077.png,bird,age5,fish,2878.0
1774,animalgame_run_v11552500234401,21,age7,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31532989462454.png,dog,age6,dog,1636.0
1775,animalgame_run_v11552500234401,22,age7,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531612336103.png,bird,age5,bird,3127.0
1776,animalgame_run_v11552500234401,23,age7,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528926779657.png,rabbit,age5,rabbit,1905.0
1777,animalgame_run_v11552500234401,24,age7,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532641491167.png,dog,age8,dog,1789.0
1778,animalgame_run_v11552500234401,25,age7,[u'photos/dog_3.png'],dog,photo,dog,1879.0
1779,animalgame_run_v11552500234401,26,age7,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31527789844695.png,dog,age7,bird,2159.0
1780,animalgame_run_v11552500234401,27,age7,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530481705566.png,bird,age4,bird,3273.0
1781,animalgame_run_v11552500234401,28,age7,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v21524854929261.png,fish,age7,fish,1450.0
1782,animalgame_run_v11552500234401,29,age7,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528234593237.png,rabbit,age4,dog,6598.0
1783,animalgame_run_v11552500234401,30,age7,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31532643410894.png,dog,age4,bird,5395.0
1784,animalgame_run_v11552500234401,31,age7,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530484377182.png,bird,age8,bird,6009.0
1785,animalgame_run_v11552500234401,32,age7,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532637678672.png,dog,age5,dog,2313.0
1786,animalgame_run_v11552500234401,33,age7,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31526675307830.png,fish,age4,rabbit,2714.0
1787,animalgame_run_v11552500234401,34,age7,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532813483298.png,dog,age7,rabbit,3346.0
1788,animalgame_run_v11552500234401,35,age7,[u'photos/fish_3.png'],fish,photo,fish,4614.0
1789,animalgame_run_v11552501438211,1,age8,[u'photos/rabbit_4.png'],rabbit,photo,bird,6243.0
1790,animalgame_run_v11552501438211,2,age8,[u'photos/fish_3.png'],fish,photo,bird,4078.0
1791,animalgame_run_v11552501438211,3,age8,[u'photos/dog_3.png'],dog,photo,bird,1973.0
1792,animalgame_run_v11552501438211,4,age8,[u'photos/bird_2.png'],bird,photo,bird,3038.0
1793,animalgame_run_v11552501438211,5,age8,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31532716386819.png,fish,age4,bird,4284.0
1794,animalgame_run_v11552501438211,6,age8,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v21525455773609.png,fish,age6,rabbit,5505.0
1795,animalgame_run_v11552501438211,7,age8,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31531853118396.png,bird,age8,dont_know,3552.0
1796,animalgame_run_v11552501591454,1,age3,[u'photos/fish_2.png'],fish,photo,fish,6611.0
1797,animalgame_run_v11552501591454,2,age3,[u'photos/dog_4.png'],dog,photo,dog,256.0
